,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3313,-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,INLAND
3314,-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN
3315,-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,<1H OCEAN
3316,-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN
3317,-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN
3318,-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,INLAND
3319,-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304,<1H OCEAN
3320,-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466,<1H OCEAN
3321,-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN
3322,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,<1H OCEAN
3323,-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,NEAR OCEAN
3324,-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND
3325,-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND
3326,-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND
3327,-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,<1H OCEAN
3328,-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN
3329,-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,<1H OCEAN
3330,-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,INLAND
3331,-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,<1H OCEAN
3332,-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,<1H OCEAN
3333,-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,NEAR BAY
3334,-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,INLAND
3335,-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932,<1H OCEAN
3336,-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN
3337,-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,INLAND
3338,-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791,NEAR OCEAN
3339,-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,INLAND
3340,-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND
3341,-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,<1H OCEAN
3342,-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783,INLAND
3343,-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,<1H OCEAN
3344,-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,INLAND
3345,-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,INLAND
3346,-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543,<1H OCEAN
3347,-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,<1H OCEAN
3348,-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,<1H OCEAN
3349,-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545,<1H OCEAN
3350,-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,<1H OCEAN
3351,-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND
3352,-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25,INLAND
3353,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN
3354,-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,<1H OCEAN
3355,-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.741,<1H OCEAN
3356,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,INLAND
3357,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN
3358,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN
3359,-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN
3360,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,<1H OCEAN
3361,-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND
3362,-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,INLAND
3363,-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND
3364,-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,INLAND
3365,-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND
3366,-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN
3367,-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,<1H OCEAN
3368,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN
3369,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND
3370,-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,NEAR OCEAN
3371,-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,NEAR BAY
3372,-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,INLAND
3373,-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,INLAND
3374,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
3375,-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN
3376,-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,INLAND
3377,-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND
3378,-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,<1H OCEAN
3379,-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,<1H OCEAN
3380,-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,NEAR OCEAN
3381,-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,INLAND
3382,-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,INLAND
3383,-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,<1H OCEAN
3384,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND
3385,-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,NEAR BAY
3386,-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND
3387,-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,INLAND
3388,-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091,<1H OCEAN
3389,-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,NEAR BAY
3390,-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,<1H OCEAN
3391,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN
3392,-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,INLAND
3393,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
3394,-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,INLAND
3395,-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN
3396,-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,NEAR BAY
3397,-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,INLAND
3398,-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,INLAND
3399,-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,INLAND
3400,-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,<1H OCEAN
3401,-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,NEAR BAY
3402,-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND
3403,-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,NEAR BAY
3404,-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,<1H OCEAN
3405,-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN
3406,-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY
3407,-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,<1H OCEAN
3408,-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,<1H OCEAN
3409,-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,NEAR BAY
3410,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,NEAR BAY
3411,-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,NEAR BAY
3412,-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,<1H OCEAN
3413,-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
3414,-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,<1H OCEAN
3415,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
3416,-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,<1H OCEAN
3417,-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN
3418,-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,INLAND
3419,-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,INLAND
3420,-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,INLAND
3421,-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038,NEAR BAY
3422,-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,NEAR BAY
3423,-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,INLAND
3424,-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY
3425,-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,INLAND
3426,-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,<1H OCEAN
3427,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND
3428,-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY
3429,-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,INLAND
3430,-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,NEAR BAY
3431,-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,<1H OCEAN
3432,-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY
3433,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND
3434,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND
3435,-122.44,37.8,52.0,1580.0,470.0,714.0,448.0,3.2447,NEAR BAY
3436,-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539,NEAR BAY
3437,-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN
3438,-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914,NEAR BAY
3439,-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN
3440,-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,NEAR BAY
3441,-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,NEAR OCEAN
3442,-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,<1H OCEAN
3443,-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,NEAR OCEAN
3444,-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN
3445,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND
3446,-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN
3447,-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY
3448,-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,INLAND
3449,-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN
3450,-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,<1H OCEAN
3451,-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,<1H OCEAN
3452,-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,INLAND
3453,-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639,<1H OCEAN
3454,-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,<1H OCEAN
3455,-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN
3456,-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,NEAR OCEAN
3457,-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,<1H OCEAN
3458,-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,<1H OCEAN
3459,-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848,<1H OCEAN
3460,-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,NEAR BAY
3461,-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN
3462,-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN
3463,-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN
3464,-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,<1H OCEAN
3465,-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,INLAND
3466,-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
3467,-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,<1H OCEAN
3468,-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,INLAND
3469,-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN
3470,-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,NEAR OCEAN
3471,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN
3472,-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,NEAR BAY
3473,-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND
3474,-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN
3475,-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND
3476,-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND
3477,-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN
3478,-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND
3479,-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,INLAND
3480,-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,<1H OCEAN
3481,-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,<1H OCEAN
3482,-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,INLAND
3483,-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN
3484,-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,INLAND
3485,-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375,INLAND
3486,-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105,<1H OCEAN
3487,-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,INLAND
3488,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN
3489,-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,<1H OCEAN
3490,-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,INLAND
3491,-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN
3492,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,<1H OCEAN
3493,-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163,INLAND
3494,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN
3495,-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,<1H OCEAN
3496,-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976,NEAR BAY
3497,-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0,<1H OCEAN
3498,-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,<1H OCEAN
3499,-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066,INLAND
3500,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,NEAR OCEAN
3501,-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN
3502,-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,<1H OCEAN
3503,-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,INLAND
3504,-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,NEAR OCEAN
3505,-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN
3506,-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,<1H OCEAN
3507,-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,INLAND
3508,-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,<1H OCEAN
3509,-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND
3510,-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,<1H OCEAN
3511,-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,INLAND
3512,-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN
3513,-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511,INLAND
3514,-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN
3515,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND
3516,-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,NEAR OCEAN
3517,-121.97,37.34,33.0,3162.0,,1553.0,686.0,3.6682,<1H OCEAN
3518,-122.01,38.37,16.0,3996.0,550.0,1673.0,539.0,5.778,INLAND
3519,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,<1H OCEAN
3520,-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,<1H OCEAN
3521,-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,INLAND
3522,-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3,INLAND
3523,-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,NEAR BAY
3524,-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN
3525,-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288,<1H OCEAN
3526,-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,<1H OCEAN
3527,-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,NEAR OCEAN
3528,-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962,INLAND
3529,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND
3530,-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,<1H OCEAN
3531,-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND
3532,-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,INLAND
3533,-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,NEAR OCEAN
3534,-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,<1H OCEAN
3535,-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,NEAR BAY
3536,-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,<1H OCEAN
3537,-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN
3538,-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,NEAR BAY
3539,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND
3540,-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,<1H OCEAN
3541,-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,INLAND
3542,-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,NEAR OCEAN
3543,-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405,INLAND
3544,-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN
3545,-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,<1H OCEAN
3546,-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY
3547,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND
3548,-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN
3549,-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,NEAR BAY
3550,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,<1H OCEAN
3551,-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN
3552,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY
3553,-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN
3554,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY
3555,-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY
3556,-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,<1H OCEAN
3557,-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,<1H OCEAN
3558,-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,<1H OCEAN
3559,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN
3560,-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,<1H OCEAN
3561,-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,NEAR BAY
3562,-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,<1H OCEAN
3563,-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,INLAND
3564,-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,<1H OCEAN
3565,-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,INLAND
3566,-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,NEAR BAY
3567,-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,NEAR OCEAN
3568,-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN
3569,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN
3570,-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,INLAND
3571,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN
3572,-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,<1H OCEAN
3573,-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626,<1H OCEAN
3574,-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN
3575,-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
3576,-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
3577,-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,<1H OCEAN
3578,-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,NEAR OCEAN
3579,-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,INLAND
3580,-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,NEAR BAY
3581,-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229,INLAND
3582,-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND
3583,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,INLAND
3584,-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN
3585,-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,NEAR BAY
3586,-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN
3587,-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN
3588,-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,<1H OCEAN
3589,-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,INLAND
3590,-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND
3591,-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,NEAR BAY
3592,-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN
3593,-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,<1H OCEAN
3594,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,INLAND
3595,-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074,<1H OCEAN
3596,-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,<1H OCEAN
3597,-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
3598,-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,<1H OCEAN
3599,-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND
3600,-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,INLAND
3601,-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN
3602,-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,NEAR OCEAN
3603,-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,INLAND
3604,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,INLAND
3605,-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,NEAR OCEAN
3606,-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,INLAND
3607,-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY
3608,-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,INLAND
3609,-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,INLAND
3610,-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,INLAND
3611,-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN
3612,-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND
3613,-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,NEAR BAY
3614,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,<1H OCEAN
